iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cvd_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy
ARE,Asia,United Arab Emirates,1/1/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/2/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/3/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/4/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/5/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/6/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/7/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/8/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/9/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/10/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/11/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/12/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/13/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/14/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/15/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/16/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/17/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/18/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/19/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/20/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/21/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/22/2020,0,0,0,0,0,0,0,0,,,,,,,,0,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/23/2020,0,0,0,0,0,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/24/2020,0,0,0,0,0,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/25/2020,0,0,0,0,0,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/26/2020,0,0,0,0,0,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/27/2020,1,1,0,0,0.101,0.101,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/28/2020,1,0,0,0,0.101,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/29/2020,1,0,0,0,0.101,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/30/2020,4,3,0,0,0.404,0.303,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,1/31/2020,4,0,0,0,0.404,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/1/2020,4,0,0,0,0.404,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/2/2020,5,1,0,0,0.506,0.101,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/3/2020,5,0,0,0,0.506,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/4/2020,5,0,0,0,0.506,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/5/2020,5,0,0,0,0.506,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/6/2020,5,0,0,0,0.506,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/7/2020,5,0,0,0,0.506,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/8/2020,7,2,0,0,0.708,0.202,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/9/2020,7,0,0,0,0.708,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/10/2020,7,0,0,0,0.708,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/11/2020,8,1,0,0,0.809,0.101,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/12/2020,8,0,0,0,0.809,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/13/2020,8,0,0,0,0.809,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/14/2020,8,0,0,0,0.809,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/15/2020,8,0,0,0,0.809,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/16/2020,8,0,0,0,0.809,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/17/2020,9,1,0,0,0.91,0.101,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/18/2020,9,0,0,0,0.91,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/19/2020,9,0,0,0,0.91,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/20/2020,9,0,0,0,0.91,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/21/2020,9,0,0,0,0.91,0,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/22/2020,11,2,0,0,1.112,0.202,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/23/2020,13,2,0,0,1.314,0.202,0,0,,,,,,,,2.78,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/24/2020,13,0,0,0,1.314,0,0,0,,,,,,,,8.33,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/25/2020,13,0,0,0,1.314,0,0,0,,,,,,,,8.33,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/26/2020,13,0,0,0,1.314,0,0,0,,,,,,,,8.33,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/27/2020,13,0,0,0,1.314,0,0,0,,,,,,,,8.33,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/28/2020,19,6,0,0,1.921,0.607,0,0,,,,,,,,8.33,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,2/29/2020,19,0,0,0,1.921,0,0,0,,,,,,,,8.33,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/1/2020,21,2,0,0,2.123,0.202,0,0,,,,,,,,15.74,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/2/2020,21,0,0,0,2.123,0,0,0,,,,,,,,15.74,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/4/2020,27,6,0,0,2.73,0.607,0,0,,,,,,,,15.74,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/6/2020,29,2,0,0,2.932,0.202,0,0,,,,,,,,15.74,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/8/2020,45,16,0,0,4.55,1.618,0,0,,,,,,,,21.3,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/10/2020,59,14,0,0,5.965,1.416,0,0,,,,,,,,21.3,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/11/2020,74,15,0,0,7.482,1.517,0,0,,,,,,,,32.41,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/13/2020,85,11,0,0,8.594,1.112,0,0,,,,,,,,34.26,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/15/2020,85,0,0,0,8.594,0,0,0,,,,,,,,34.26,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/16/2020,86,1,0,0,8.695,0.101,0,0,,,,,,,,45.37,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/17/2020,98,12,0,0,9.909,1.213,0,0,,,,,,,,45.37,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/18/2020,113,15,0,0,11.425,1.517,0,0,,,,,,,,45.37,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/19/2020,113,0,0,0,11.425,0,0,0,,,,,,,,45.37,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/20/2020,140,27,0,0,14.155,2.73,0,0,,,,,,,,45.37,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/21/2020,140,0,0,0,14.155,0,0,0,,,,,,,,45.37,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/22/2020,153,13,2,2,15.47,1.314,0.202,0.202,,,,,,,,45.37,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/23/2020,153,0,2,0,15.47,0,0.202,0,,,,,,,,62.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/24/2020,198,45,2,0,20.019,4.55,0.202,0,,,,,,,,62.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/25/2020,248,50,2,0,25.075,5.055,0.202,0,,,,,,,,70.37,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/26/2020,333,85,2,0,33.669,8.594,0.202,0,,,,,,,,73.15,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/27/2020,333,0,2,0,33.669,0,0.202,0,,,,,,,,84.26,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/28/2020,405,72,2,0,40.949,7.28,0.202,0,,,,,,,,84.26,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/29/2020,468,63,2,0,47.319,6.37,0.202,0,,,,,,,,84.26,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/30/2020,468,0,2,0,47.319,0,0.202,0,,,,,,,,84.26,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,3/31/2020,611,143,5,3,61.777,14.458,0.506,0.303,,,,,,,,84.26,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/1/2020,664,53,6,1,67.136,5.359,0.607,0.101,,,,,,,,84.26,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/2/2020,664,0,6,0,67.136,0,0.607,0,,,,,,,,84.26,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/3/2020,1024,360,8,2,103.535,36.399,0.809,0.202,,,,,,,,84.26,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/4/2020,1024,0,8,0,103.535,0,0.809,0,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/5/2020,1505,481,10,2,152.168,48.633,1.011,0.202,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/6/2020,1799,294,10,0,181.894,29.726,1.011,0,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/7/2020,2076,277,11,1,209.901,28.007,1.112,0.101,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/8/2020,2359,283,12,1,238.514,28.614,1.213,0.101,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/9/2020,2659,300,12,0,268.847,30.332,1.213,0,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/10/2020,2990,331,14,2,302.313,33.467,1.416,0.202,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/11/2020,3360,370,16,2,339.723,37.41,1.618,0.202,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/12/2020,3736,376,20,4,377.74,38.017,2.022,0.404,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/13/2020,4123,387,22,2,416.869,39.129,2.224,0.202,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/14/2020,4521,398,25,3,457.11,40.241,2.528,0.303,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/15/2020,4933,412,28,3,498.766,41.657,2.831,0.303,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/16/2020,5365,432,33,5,542.445,43.679,3.337,0.506,,,,,,,,89.81,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/17/2020,5825,460,33,0,588.955,46.51,3.337,0,,,,,,,,87.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/18/2020,5825,0,35,2,588.955,0,3.539,0.202,,,,,,,,87.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/19/2020,6302,477,37,2,637.184,48.229,3.741,0.202,,,,,,,,87.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/20/2020,6781,479,41,4,685.614,48.431,4.145,0.404,,,,,,,,87.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/21/2020,7265,484,43,2,734.551,48.936,4.348,0.202,,,,,,,,87.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/22/2020,7755,490,46,3,784.094,49.543,4.651,0.303,,,,,,,,87.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/23/2020,8238,483,52,6,832.929,48.835,5.258,0.607,,,,,,,,87.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/24/2020,8756,518,56,4,885.303,52.374,5.662,0.404,,,,,,,,87.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/25/2020,9281,525,64,8,938.385,53.082,6.471,0.809,,,,,,,,87.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/26/2020,9813,532,64,0,992.174,53.79,6.471,0,,,,,,,,87.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/27/2020,10349,536,76,12,1046.368,54.194,7.684,1.213,,,,,,,,87.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/28/2020,10839,490,82,6,1095.911,49.543,8.291,0.607,,,,,,,,87.04,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/29/2020,11380,541,89,7,1150.611,54.7,8.999,0.708,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,4/30/2020,11929,549,98,9,1206.119,55.508,9.909,0.91,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/1/2020,12481,552,105,7,1261.931,55.812,10.616,0.708,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/2/2020,13038,557,111,6,1318.248,56.317,11.223,0.607,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/3/2020,13599,561,119,8,1374.97,56.722,12.032,0.809,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/4/2020,14163,564,126,7,1431.995,57.025,12.74,0.708,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/5/2020,14730,567,137,11,1489.323,57.328,13.852,1.112,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/6/2020,15192,462,146,9,1536.035,46.712,14.762,0.91,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/7/2020,15738,546,157,11,1591.24,55.205,15.874,1.112,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/8/2020,16240,502,165,8,1641.996,50.756,16.683,0.809,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/9/2020,16793,553,174,9,1697.909,55.913,17.593,0.91,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/10/2020,17417,624,185,11,1761.001,63.091,18.705,1.112,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/11/2020,18198,781,198,13,1839.966,78.965,20.019,1.314,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/12/2020,18878,680,201,3,1908.72,68.754,20.323,0.303,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/13/2020,19661,783,203,2,1987.887,79.168,20.525,0.202,,,,,,,,81.48,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/14/2020,20386,725,206,3,2061.191,73.303,20.828,0.303,,,,,,,,79.63,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/15/2020,21084,698,208,2,2131.764,70.573,21.03,0.202,,,,,,,,74.07,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
ARE,Asia,United Arab Emirates,5/16/2020,21831,747,210,2,2207.292,75.528,21.233,0.202,,,,,,,,74.07,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
