,Country,Date,Tourism,Date_FirstFatality,Date_FirstConfirmedCase,Latitude,Longtitude,Mean_Age,age_0-4,age_5-9,age_10-14,age_15-19,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70-74,age_75-79,age_80-84,age_85-89,age_90-94,age_95-99,age_100+,total_pop,smokers_perc,density,urbanpop,hospibed,lung,femalelung,malelung,cluster,ConfirmedCases,Fatalities,Fatalities_rate,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,E1_Income support,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,ICU
37,Bahrain,2020-02-28,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,36.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
38,Bahrain,2020-02-29,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,41.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
39,Bahrain,2020-03-01,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,47.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
40,Bahrain,2020-03-02,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,49.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0
41,Bahrain,2020-03-03,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,49.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
42,Bahrain,2020-03-04,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,52.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
43,Bahrain,2020-03-05,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,55.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
44,Bahrain,2020-03-06,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,60.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
45,Bahrain,2020-03-07,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,85.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
46,Bahrain,2020-03-08,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,85.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
47,Bahrain,2020-03-09,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,95.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
48,Bahrain,2020-03-10,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,110.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
49,Bahrain,2020-03-11,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
50,Bahrain,2020-03-12,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
51,Bahrain,2020-03-13,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
52,Bahrain,2020-03-14,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,210.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
53,Bahrain,2020-03-15,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,214.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
54,Bahrain,2020-03-16,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,214.0,1.0,0.4672897196261682,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
55,Bahrain,2020-03-17,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,228.0,1.0,0.43859649122807015,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1500000000.0,0.0,2.0,2.0,2.0,2.0
56,Bahrain,2020-03-18,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,256.0,1.0,0.390625,3.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
57,Bahrain,2020-03-19,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,278.0,1.0,0.3597122302158273,3.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
58,Bahrain,2020-03-20,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,285.0,1.0,0.3508771929824561,3.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
59,Bahrain,2020-03-21,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,305.0,1.0,0.32786885245901637,3.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
60,Bahrain,2020-03-22,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,334.0,2.0,0.5988023952095808,3.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
61,Bahrain,2020-03-23,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,377.0,2.0,0.5305039787798409,3.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
62,Bahrain,2020-03-24,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,392.0,3.0,0.7653061224489796,3.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
63,Bahrain,2020-03-25,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,419.0,4.0,0.954653937947494,3.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
64,Bahrain,2020-03-26,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,458.0,4.0,0.8733624454148472,3.0,3.0,2.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
65,Bahrain,2020-03-27,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,466.0,4.0,0.8583690987124464,3.0,3.0,2.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
66,Bahrain,2020-03-28,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,476.0,4.0,0.8403361344537815,3.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
67,Bahrain,2020-03-29,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,499.0,4.0,0.8016032064128257,3.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
68,Bahrain,2020-03-30,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,515.0,4.0,0.7766990291262136,3.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
69,Bahrain,2020-03-31,12045000.0,2020-03-17,2020-02-25,25.93041400000001,50.637772,31.2,0.06350204486058,0.064693288543668,0.054627955262834996,0.052246055584710994,0.05388159143573999,0.126344703725884,0.172463523671781,0.12592509445616198,0.087145910602069,0.063725954008708,0.047706753064645994,0.034705330271870005,0.026516484943726003,0.012607084109327,0.006439885682919999,0.004031540042419,0.002325481625052,0.000772809789473,0.000299133218891,3.5261283169848294e-05,4.11381636981564e-06,1701.5829999999999,26.4,2239.0,89.0,6.8,18.37,13.83,22.39,4.0,567.0,4.0,0.7054673721340388,3.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
